Time,Gold Probe Temperature,Stainless Steel Probe Temperature,Radical Density, Convectron Pressure,Baratron Pressure,Ion Gauge Pressure,Plasma Power,Flow Rate
30,16.502,22.785,-7.13745563273894e+19,10.134470093365202,over range,7.586933214788587e-08,,
31,16.458,22.633,-7.014959982977912e+19,8.933303216089037,over range,1.4097009452416386e-06,,
32,16.583,22.832,-7.098771868295975e+19,7.447087994304138,over range,8.983499330224732e-08,,
33,16.913,22.83,-6.721627177535752e+19,5.68629867180853,over range,1.9195249850054097e-07,,
34,17.25,22.959,-6.485192024639084e+19,4.430328467454561,over range,5.441506005463452e-06,,
35,17.476,22.961,-6.230734892012044e+19,3.656522677563232,over range,9.580335951632151e-08,,
36,17.86,22.927,-5.75593914545955e+19,2.8995617009903816,over range,4.909234357055538e-07,,
37,18.258,23.199,-5.612534051790804e+19,2.1364955589559345,over range,2.3876785782522346e-07,,
38,18.411,23.164,-5.399016657150327e+19,1.71964856887953,over range,3.0383701912251125e-06,,
39,18.717,23.186,-5.07639606876844e+19,1.4343361785590034,over range,5.750976846193225e-06,,
40,18.996,23.201,-4.776502175559567e+19,1.1409250860266205,over range,1.6236463478890071e-06,,
41,19.02,23.328,-4.893389908896461e+19,0.9401106106568291,0.8193068172335952,2.73916241409097e-06,,
42,19.154,23.426,-4.8524132455729906e+19,0.7964886949333655,0.6775289093914071,9.519889585080819e-06,,
43,19.331,23.276,-4.4811054828559475e+19,0.6513069044475679,0.5580807437474469,0.0001811092440493667,,
44,19.324,23.371,-4.596888814285102e+19,0.5422598703918816,0.47114391096172403,0.002330732626014651,,
45,19.414,23.461,-4.596815052671097e+19,0.4698914158144941,0.4015053929197929,0.005596755248716363,,
46,19.427,23.514,-4.642205523303252e+19,0.42057171260651527,0.3466420549099894,0.0009009447353182623,,
47,19.722,23.279,-4.040376086758879e+19,0.3827073043221484,0.30052805756210366,8.713226167474205e-05,,
48,19.562,23.263,-4.203956882620963e+19,0.33802295498218315,0.2667625783324802,0.01351965526573622,,
49,19.721,23.486,-4.27648420738349e+19,0.30046145729439694,0.23900067551972826,0.0018641579656286922,,
50,19.804,23.484,-4.179938244354262e+19,0.2750557326224398,0.21603272865913822,0.0009480758812151181,,
51,19.926,23.501,-4.060661406232983e+19,0.2494746106424717,0.1969162727260591,0.000634026135188833,,
52,19.917,23.57,-4.149206687496269e+19,0.22742725638012756,0.17984058751564952,0.006300959304662683,,
53,19.882,23.314,-3.898364934178749e+19,0.20448371467837204,0.16628986991712372,0.053545603288694114,,
54,19.945,23.4,-3.924430122157801e+19,0.19536336117975667,0.15532165490583066,0.004357292952936405,,
55,20.007,23.372,-3.822220929242741e+19,0.18746587817364088,0.14562242823481575,0.0007319199725625367,,
56,19.946,23.599,-4.149185279661791e+19,0.17771002074491998,0.13741481943746112,0.001028113015800045,,
57,20.05,23.505,-3.924356689255169e+19,0.1687990575794368,0.13006062385140468,0.08026904195885436,,
58,20.122,23.482,-3.816466713275989e+19,0.163365227481981,0.12420546712345458,0.0008478925911931584,,
59,20.072,23.384,-3.762011477167409e+19,0.15607883488900173,0.11898109407342054,0.040961508387590585,,
60,20.186,23.339,-3.5814364188836147e+19,0.15012375986516907,0.11417971713681255,0.0007621565368481243,,
61,20.152,23.404,-3.69384592015414e+19,0.14587331860460132,0.10962323268692489,0.06901125066087843,,
62,20.314,23.552,-3.6778467813516575e+19,0.14012920403142998,0.10598695030835006,0.0007425777693733835,,
63,20.04,23.376,-3.7892778370615206e+19,0.13446453896416344,0.10267719124540235,0.0363983924196873,,
64,20.233,23.245,-3.4213344634549473e+19,0.1318504236885115,0.09971621845142,0.005556492460764275,,
65,20.336,23.572,-3.675562020881582e+19,0.12786142698332184,0.09708918995751083,0.0008915353233351198,,
66,20.327,23.454,-3.551830639953306e+19,0.12356559880567772,0.09439537260358702,0.008886461864331069,,
67,20.357,23.687,-3.782253167122352e+19,0.11937069322097607,0.09210228840975106,0.0058809631636722775,,
68,20.373,23.425,-3.4666591445633323e+19,0.11668885693081876,0.09009862260931185,0.05585873992986308,,
69,20.434,23.495,-3.476838558707616e+19,0.11369464647839396,0.08820627157556374,0.053135080744868904,,
70,20.539,23.548,-3.4177420766360658e+19,0.11140328354442383,0.08637328841738418,0.000890918511651762,,
71,20.43,23.438,-3.4166731790660956e+19,0.10811147571752061,0.08484456562149353,0.07187701380335057,,
72,20.407,23.61,-3.6380548722479903e+19,0.10599041958434192,0.08344942054563216,0.027287949812489387,,
73,20.426,23.333,-3.302012945826155e+19,0.10381657429961398,0.08200232857864831,0.0454298883838419,,
74,20.483,23.428,-3.345119829881879e+19,0.10187233090614317,0.08075560319170837,0.02847781869240862,,
75,20.439,23.628,-3.6221416951558783e+19,0.10036507615907007,0.07952371977366056,0.007685683423642331,,
76,20.612,23.433,-3.204269823218598e+19,0.098253009390028,0.07856641278011739,0.006946742844756955,,
77,20.591,23.427,-3.2213112151774003e+19,0.09622036439933729,0.07747552806654494,0.002865990865848289,,
78,20.63,23.468,-3.223559389143143e+19,0.09576666960151312,0.0764069063063107,0.002505994173570798,,
79,20.593,23.52,-3.324619782171553e+19,0.09370025815406396,0.07531602159273826,0.0309905473712206,,
80,20.774,23.405,-2.9884707512182366e+19,0.09254914601007863,0.07444776641254794,0.0009989175193350092,,
81,20.749,23.471,-3.091798438039593e+19,0.09116325940206149,0.07370566796794083,0.0009340233787534089,,
82,20.614,23.371,-3.1316092070630162e+19,0.09037127414647311,0.07285967574108872,0.00036180334851451337,,
83,20.635,23.428,-3.172468483823458e+19,0.08953732733241558,0.07200626252979055,0.04314043573558592,,
84,20.677,23.506,-3.2133149339341304e+19,0.08798836524499914,0.07122705916295308,0.009600139517442586,,
85,20.72,23.354,-2.9919055746565517e+19,0.08682846911468037,0.07064822237615954,0.0254800716867976,,
86,20.798,23.608,-3.191675874965073e+19,0.08610544160002827,0.06999517574490528,0.008172784211219551,,
87,20.69,23.399,-3.077071808037678e+19,0.08540395822953996,0.06931244517586674,0.002948095374613331,,
88,20.843,23.528,-3.0497408268348424e+19,0.08433943379530692,0.0686816614979507,0.06803008685710665,,
89,20.886,23.588,-3.0690174004799693e+19,0.08340938823286612,0.06813250864894144,0.06609022486827598,,
90,20.788,23.561,-3.1496765869590954e+19,0.08275995202111198,0.06745719906434897,0.001812053181220108,,
91,20.831,23.588,-3.1314881469738246e+19,0.0820708033693775,0.06686352030866329,0.0068867433960440394,,
92,20.955,23.437,-2.8192102200692306e+19,0.08066567152137843,0.06638115631966866,0.0008008403919393459,,
93,20.815,23.49,-3.0384029492266824e+19,0.0811067786765635,0.06575037264175262,0.005581755386538135,,
94,20.819,23.484,-3.0270476688054645e+19,0.07981965535411377,0.06519379880829729,0.09642152512551548,,
95,20.953,23.656,-3.07011610666379e+19,0.07883906707808393,0.06471885580374874,0.0076233155756381165,,
96,20.833,23.432,-2.9521087398158692e+19,0.07750335307828904,0.06428101772143055,0.0854321524138868,,
97,20.987,23.43,-2.7749150529224114e+19,0.0764260828115878,0.06376154881020557,0.09347681534000003,,
98,20.993,23.304,-2.6250400486062715e+19,0.07591377263035265,0.06328660580565702,0.0005852223483270791,,
99,21.068,23.429,-2.681774706440301e+19,0.07541860509039419,0.06278939984777025,0.023577457589453843,,
100,20.949,23.461,-2.8532738849295258e+19,0.07491304837701905,0.06241092964102063,0.021816947449588044,,
101,21.124,23.57,-2.778253369180368e+19,0.07312360033547506,0.06186919777645744,0.0040422958471935996,,
102,20.962,23.349,-2.7113458535717097e+19,0.07324333082013766,0.0614684646163696,0.0008906027250795887,,
103,21.038,23.521,-2.8203038774398497e+19,0.07273913189398185,0.061008363580713196,0.0014820562132990744,,
104,21.037,23.43,-2.7181218672301793e+19,0.07195008561912698,0.06057794648284107,0.01669331031607726,,
105,21.134,23.554,-2.748729475790361e+19,0.07084689976299817,0.06025142316721394,0.028930039987790226,,
106,21.138,23.587,-2.7816524614852612e+19,0.07034640877270153,0.05982100606934182,0.08740581848996953,,
107,21.06,23.4,-2.657935307047542e+19,0.07025695203757194,0.059464798815930406,0.0037209830100073307,,
108,21.161,23.621,-2.7941297151546843e+19,0.06915457981638055,0.05907890762473471,0.006240170389519335,,
109,21.078,23.386,-2.6215940193275204e+19,0.06859119163982794,0.05866333249575473,0.009086986337661074,,
110,21.285,23.63,-2.6635055674021097e+19,0.06778550192149134,0.058336809180127604,0.0031533566465259356,,
111,21.211,23.425,-2.5148045039525646e+19,0.06803239327118568,0.057936076020039765,0.004302819769236521,,
112,21.251,23.481,-2.5329530615294743e+19,0.06685545845491582,0.057609552704412634,0.0001518052780193102,,
113,21.204,23.481,-2.586338170898033e+19,0.06616630958735988,0.0571568726532023,0.06452708133601845,,
114,21.265,23.456,-2.4886658645870076e+19,0.06593817554664849,0.05694908508871231,0.0028588856679743913,,
115,21.212,23.462,-2.555678780710458e+19,0.06538910315515879,0.056563193897516614,0.07142479250796896,,
116,21.365,23.622,-2.5635567665180144e+19,0.06440992737364355,0.05624409156633556,0.047661852951932815,,
117,21.317,23.374,-2.3364949915002077e+19,0.06445677850256488,0.055969515141830926,0.0022352071879322465,,
118,21.328,23.358,-2.30583294679899e+19,0.06345694860179232,0.05558362395063523,0.008126205691823998,,
119,21.21,23.562,-2.671488645565171e+19,0.0633877745884798,0.05524967965056203,0.1852658517764212,,
120,21.577,23.628,-2.3295743545828475e+19,0.06233649990931581,0.05510868094608668,0.0057592002545789,,
121,21.333,23.429,-2.3807707686145184e+19,0.061817418955095425,0.05487120944381241,0.005217021895678044,,
122,21.403,23.384,-2.2501644735110627e+19,0.06154831229203938,0.05445563431483242,0.15423982106040057,,
123,21.442,23.513,-2.352338965195059e+19,0.06186238431964626,0.05406974312363673,0.007474895886716695,,
124,21.284,23.641,-2.6771302106827567e+19,0.060770090581108854,0.05387679752803888,0.04265096654871741,,
125,21.372,23.548,-2.4715874904486814e+19,0.06008902978417835,0.053646747010210674,0.001995209393080586,,
126,21.494,23.558,-2.3443692558230282e+19,0.059827447230832956,0.053179224990108194,0.009336457729677932,,
127,21.578,23.524,-2.2103537711945912e+19,0.06003443926798087,0.0531272780989857,0.00585096343931582,,
128,21.472,23.514,-2.319398991579455e+19,0.05871769086443937,0.052689440016667505,0.0005954854119227094,,
129,21.579,23.65,-2.3522816272220705e+19,0.05845145174149314,0.05242228457660895,0.0628534125035003,,
130,21.576,23.371,-2.0388968178012738e+19,0.05799634122941811,0.052288706856579666,0.009665665231168533,,
131,21.64,23.753,-2.399942119577974e+19,0.05781739275487085,0.051962183540952535,0.02904056528805086,,
132,21.388,23.49,-2.387559999728779e+19,0.05724221600084209,0.051769237945354686,0.004521501970466488,,
133,21.586,23.524,-2.201267013656279e+19,0.05678619714295384,0.05151692447418827,0.009487245817890653,,
134,21.462,23.719,-2.563512573476915e+19,0.05609877278507827,0.05115329623633079,0.16568708430168044,,
135,21.538,23.34,-2.0468592689773634e+19,0.0560376198721041,0.05104940245408579,0.1511609019817115,,
136,21.589,23.637,-2.3261631610792473e+19,0.055088214505546164,0.05070061618512045,0.0003318036241580558,,
137,21.57,23.62,-2.3284418433718063e+19,0.05509822942652241,0.05047798665173832,0.005082812602504419,,
138,21.587,23.473,-2.1422225482491048e+19,0.053968174212990654,0.05023309416501798,0.004362029751519003,,
139,21.564,23.459,-2.1524506126166204e+19,0.05452036288176623,0.04995109675606727,0.17752908075817686,,
140,21.675,23.442,-2.007066889351108e+19,0.05423370633243562,0.049943675771621204,0.008609174068442372,,
141,21.793,23.626,-2.0819655341632946e+19,0.052870906309560615,0.04960231048710193,0.026664271332447243,,
142,21.732,23.586,-2.105832822011985e+19,0.05332455591395872,0.049283208155920875,0.008602253949375154,,
143,21.664,23.457,-2.0365938384507646e+19,0.05289013169503334,0.04920157732701409,0.001955736071558931,,
144,21.816,23.446,-1.8514525734819684e+19,0.05191849452825148,0.04898636877807803,0.005768069464120344,,
145,21.826,23.649,-2.070598826044724e+19,0.0513366350819232,0.04880826515137233,0.001812053181220108,,
146,21.577,23.516,-2.2024059955956007e+19,0.0514955252030196,0.04854853069575984,0.22166025421938684,,
147,21.895,23.492,-1.8139543107643767e+19,0.0514955252030196,0.04834074313126985,0.00776699846597694,,
148,21.81,23.58,-2.0104250668301128e+19,0.050659896012964376,0.048103271628995574,0.006473852452927531,,
149,21.754,23.414,-1.8855391433393197e+19,0.05089989737643492,0.04799195686230451,0.002813096615009272,,
150,21.823,23.461,-1.8605344838831858e+19,0.04996482252425845,0.04767285453112345,0.0052722845458083615,,
151,21.853,23.489,-1.8582534992033726e+19,0.05019240610226529,0.04752443484220203,0.0028004651521223423,,
152,21.875,23.465,-1.806012039627136e+19,0.04991942978846106,0.04742054105995703,0.0041441370167194696,,
153,21.81,23.49,-1.9082306372713386e+19,0.049575789997481856,0.04722759546435918,0.0027854652899441134,,
154,21.902,23.766,-2.1171234202022224e+19,0.04922556668053246,0.04698270297763884,0.06698232193466538,,
155,21.865,23.627,-2.001321668780251e+19,0.048877817481932796,0.04693075608651634,0.001786790255446249,,
156,21.79,23.662,-2.1262490648486687e+19,0.04903801079388188,0.04666360064645778,0.07958220616437757,,
157,21.761,23.461,-1.930957645055811e+19,0.048514883513488795,0.046344498315276726,0.26168620224234473,,
158,21.843,23.428,-1.8003446283065467e+19,0.048277351161098964,0.046329656346384585,0.0008110097474309441,,
159,21.81,23.515,-1.9366183038445117e+19,0.04772762185034096,0.046121868781894594,0.0028754644630134864,,
160,21.871,23.376,-1.7094913503529961e+19,0.04804098178415803,0.045862134326282104,0.003724930342159496,,
161,21.925,23.57,-1.868449220074285e+19,0.04752849060147539,0.04570629365291461,0.000734431503678934,,
162,21.951,23.496,-1.7548887998799362e+19,0.04758900765311992,0.04560982085511569,0.004319398564275616,,
163,21.889,23.58,-1.920694230513966e+19,0.04703001497118353,0.0453500863995032,0.004354135087214672,,
164,21.856,23.329,-1.6731573930563234e+19,0.04714985592386406,0.045186824741689634,0.07465593563847506,,
165,21.964,23.535,-1.784408516986921e+19,0.04695313525499454,0.044993879146091785,0.007032794685674162,,
166,22.074,23.494,-1.6129080799536482e+19,0.04659602163070315,0.04493451127052322,0.0018341582412722346,,
167,22.007,23.539,-1.7401094216422416e+19,0.04628367255551487,0.044697039768248945,0.09736099017773085,,
168,21.939,23.546,-1.8252952716496929e+19,0.04599849543195021,0.044630250908234304,0.05911923628755176,,
169,22.001,23.772,-2.011492266074159e+19,0.04594000097155052,0.044385358421513955,0.002004682990245783,,
170,21.984,23.505,-1.7276256221004642e+19,0.045914954693555624,0.044281464639268964,0.0011307436517563475,,
171,22.111,23.47,-1.543627783216782e+19,0.04578992798148759,0.04413304495034754,0.0024594156541752456,,
172,21.862,23.527,-1.8911804025108845e+19,0.0452602944807988,0.043917836401411475,0.1370294528769591,,
173,21.874,23.484,-1.8287229819049912e+19,0.045104242043718885,0.043969783292533975,0.013635849800266442,,
174,22.087,23.58,-1.6957992230380546e+19,0.04523561877566769,0.043710048836921485,0.0007233789736528707,,
175,22.047,23.497,-1.6469827227236284e+19,0.04490789201372371,0.04352452422576971,0.004422818666662351,,
176,22.129,23.847,-1.951269187605377e+19,0.044550134277266305,0.04345773536575507,0.0009570610370610666,,
177,21.985,23.487,-1.7060499695334377e+19,0.0444126742513268,0.04322768484792687,0.06904282931809576,,
178,22.085,23.501,-1.6083626716715809e+19,0.04415507551678489,0.043131212050127946,0.0523692983073488,,
179,21.925,23.644,-1.952475340547643e+19,0.04413902529493476,0.04305700220566723,0.21234455034027633,,
180,22.243,23.581,-1.5197447801211773e+19,0.04417113157495831,0.04287889857896152,0.04593514689931908,,
181,22.228,23.431,-1.3664438041758171e+19,0.04364435169060663,0.04276758381227046,0.005291231740138755,,
182,22.234,23.571,-1.5186116490643237e+19,0.043620556990079155,0.042648848061133324,0.0007581154965919268,,
183,22.077,23.505,-1.621991708323118e+19,0.043288790109854064,0.04255979624778047,0.09021631898231135,,
184,22.112,23.587,-1.675352135847598e+19,0.0435175964378141,0.042352008683290476,0.006410695138492884,,
185,22.251,23.666,-1.6071796409033605e+19,0.042733674344650814,0.04221100997881513,0.042224654676283536,,
186,22.359,23.478,-1.2710206236187668e+19,0.0428815250505866,0.04215164210324656,0.02853530677257368,,
187,22.163,23.581,-1.6106114336411259e+19,0.043296659920411526,0.04207001127433978,0.009721717347729282,,
188,22.199,23.517,-1.497045170350991e+19,0.04266381783371109,0.04175090894315872,0.06479327449233097,,
189,22.413,23.375,-1.092711609562787e+19,0.0430377100355256,0.04176575091205086,0.012611768870738161,,
190,22.244,23.589,-1.5276934379285066e+19,0.04243178648416127,0.041454069565315874,0.0016312653686509292,,
191,22.151,23.71,-1.7707233012752583e+19,0.041979133028070256,0.04158022630089909,0.2996595375461766,,
192,22.339,23.634,-1.4708900880898972e+19,0.04214735170189691,0.04134275479862481,0.002646519198187889,,
193,22.167,23.549,-1.5697303785929318e+19,0.042239391288569086,0.04123144003193374,0.08134271630424338,,
194,22.253,23.532,-1.4527432922623097e+19,0.041712895034227336,0.04119433510970339,0.06879020006035717,,
195,22.328,23.36,-1.1722259861897808e+19,0.04161443726555934,0.041083020343012325,0.09682415300503636,,
196,22.238,23.508,-1.4425268690639976e+19,0.04128291676409547,0.04081586490295376,0.2205550012167805,,
197,22.29,23.344,-1.1972187178195182e+19,0.04135051222725339,0.040756497027385194,0.005370967849612498,,
198,22.359,23.274,-1.0393442285049858e+19,0.040931709359974755,0.04052644650955699,0.005199653634208517,,
199,22.28,23.403,-1.2755810910301993e+19,0.0408945231522621,0.04051902552511092,0.0005489068925271567,,
200,22.167,23.747,-1.7945634587600722e+19,0.040931709359974755,0.04041513174286592,0.08249533729267569,,
201,22.204,23.444,-1.408467490465032e+19,0.040465624128837696,0.04038544780508164,0.0060128040575546035,,
202,22.45,23.463,-1.1506231749122804e+19,0.04012866368324839,0.040355763867297355,0.0025186256364577277,,
203,22.544,23.54,-1.131298091011685e+19,0.04023091874926408,0.0400366615361163,0.01614068381477409,,
204,22.361,23.401,-1.1813043702541687e+19,0.04024554787092786,0.03993276775387131,0.005799648121337668,,
205,22.426,23.499,-1.2187667806732757e+19,0.039808979564430434,0.03987339987830273,0.10845076809528109,,
206,22.358,23.508,-1.3062251176563745e+19,0.03993219086516377,0.03966561231381274,0.06131395296415576,,
207,22.381,23.707,-1.5060810447486745e+19,0.03972223584220395,0.03980661101828809,0.0009815344964044927,,
208,22.395,23.542,-1.3028096871647668e+19,0.03942011860275809,0.03963592837602846,0.2822912760766485,,
209,22.477,23.385,-1.0313725277793667e+19,0.039248512981660134,0.0394207198270924,0.3306855682621972,,
210,22.468,23.59,-1.274402775031251e+19,0.03931277737044872,0.03929456309150919,0.0009231139805524435,,
211,22.501,23.629,-1.2812088760171205e+19,0.03915587206070415,0.03922777423149455,0.0002623305782799434,,
212,22.454,23.413,-1.0892966029292177e+19,0.038971245702561476,0.0393168260448474,0.029908978361527262,,
213,22.413,23.635,-1.3879748015892419e+19,0.04054661994084095,0.040370605836189496,0.06487444656540901,,
214,22.516,23.787,-1.44359111461514e+19,0.041979133028070256,0.04134275479862481,0.23823904925848183,,
215,22.556,23.544,-1.1222105603023262e+19,0.04377943370979678,0.042262956869937626,0.009596981651720854,,
216,22.573,23.413,-9.541284113248625e+18,0.04578992798148759,0.04323510583237294,0.0023978372726014643,,
217,22.524,23.473,-1.077926404182607e+19,0.046799752641770165,0.04392525738585755,0.008468044656201528,,
218,22.485,23.582,-1.246008764701233e+19,0.04858548765247973,0.04468961878380287,0.0009239034469828766,,
219,22.587,23.51,-1.0483872645111601e+19,0.04936894774151001,0.04546882215064033,0.015074904133689416,,
220,22.538,23.404,-9.83662535932806e+18,0.051168932814540026,0.046121868781894594,0.008687516323861928,,
221,22.421,23.287,-9.836830734236908e+18,0.05241158773625147,0.046923335102070265,0.028793605264581856,,
222,22.592,23.459,-9.847887499412201e+18,0.054490638629780146,0.04759122370221667,0.0022067863964366553,,
223,22.605,23.461,-9.722939671575126e+18,0.05485837307354141,0.04807358769121129,0.0011899536340388296,,
224,22.509,23.642,-1.2868850188550062e+19,0.055773393304504475,0.04868210841578911,0.0157854239210792,,
225,22.482,23.488,-1.1426670863033442e+19,0.05651844091075905,0.049023473700308386,0.00674148157284435,,
226,22.557,23.427,-9.882019595219827e+18,0.057388079481925154,0.04932031307815123,0.0014220567645861592,,
227,22.518,23.484,-1.097233789142994e+19,0.05778587097730764,0.04929062914036694,0.019598546780071047,,
228,22.624,23.472,-9.632052198138405e+18,0.057231811378484515,0.04917189338922981,0.00821620486489337,,
229,22.823,23.623,-9.086597467937139e+18,0.05713825483978352,0.048919579918063394,0.004527632623103273,,
230,22.606,23.556,-1.0790463109442198e+19,0.05633381114929201,0.048659845462450904,0.006919111519691796,,
231,22.68,23.529,-9.64331285288126e+18,0.055915513960684,0.04821458639568664,0.09285313685995789,,
232,22.705,23.521,-9.268497639915119e+18,0.055058180663457156,0.047843537173383084,0.007805682321068161,,
233,22.528,23.521,-1.1278943819161401e+19,0.05360640707676114,0.047042070853207406,0.0025991512123619033,,
234,22.504,23.585,-1.2278347818742766e+19,0.05208865342687589,0.04604765893743388,0.009968030874024408,,
235,22.663,23.64,-1.1096973614151737e+19,0.050210657507858185,0.04484545945717036,0.04726711973671627,,
236,22.619,23.654,-1.1755720680981608e+19,0.04768426159767843,0.043724890805813627,0.14263466453303408,,
237,22.652,23.73,-1.224395726818001e+19,0.04493238894626012,0.0421664840721387,0.004495449578262196,,
238,22.491,23.629,-1.292567110733586e+19,0.042725906865077684,0.040318658945067,0.07868221443368384,,
239,22.631,23.654,-1.1619422470187614e+19,0.04010678571971076,0.03871572630471565,0.00853988610137094,,
240,22.668,23.54,-9.90453750363645e+18,0.03686265530845824,0.0369569529909968,0.12921373521567148,,
241,22.584,23.638,-1.1971560233696913e+19,0.0332343377219958,0.03530949444396902,0.34205388486043375,,
242,22.606,23.485,-9.98414419098269e+18,0.029957701946771692,0.03362493097471088,0.36786943713559594,,
243,22.598,23.564,-1.097218160330356e+19,0.026735474544132318,0.03188842061433025,0.041608870860545724,,
244,22.578,23.564,-1.1199348924282923e+19,0.023708504820341956,0.030522959476253164,0.38121141980991524,,
245,22.774,23.601,-9.393306886219379e+18,0.02098987804064851,0.029372706887112146,0.2196076415002608,,
246,22.606,23.605,-1.1346924912641206e+19,0.019187141285116255,0.028266980204647553,0.16181869879255828,,
247,22.67,23.56,-1.0108952979715236e+19,0.017654389785080327,0.02736904108667295,0.008130153023976164,,
248,22.787,23.699,-1.0358581183255745e+19,0.016306209883029592,0.026730836424310837,0.003056252275582665,,
249,22.697,23.525,-9.40479237764881e+18,0.015066460532338618,0.026033263886380154,0.007561737194064336,,
250,22.651,23.46,-9.189088313000129e+18,0.014099240334524466,0.025662214664076602,0.4544739045541064,,
251,22.628,23.524,-1.017716844291035e+19,0.013625540679034721,0.02519469264397412,0.09355576198304334,,
252,22.622,23.28,-7.474183273207772e+18,0.012755459648916532,0.02477911751499414,0.3868955781090335,,
253,22.69,23.538,-9.631938983267164e+18,0.012421381580066608,0.02451196207493558,0.002337837823888549,,
254,22.637,23.329,-7.860318506415322e+18,0.011852273632386005,0.024289332541553448,0.4870788681309932,,
255,22.606,23.469,-9.80243571939942e+18,0.011577573652071353,0.024037019070387033,0.009564613528073097,,
256,22.797,23.698,-1.0233643973939067e+19,0.010963104645535768,0.023918283319249896,0.005248600552895368,,
257,22.679,23.532,-9.688741425330356e+18,0.010798936519026163,0.02359176000362277,0.0009592443575456855,,
258,22.767,23.566,-9.075331243074458e+18,0.010598623968399846,0.023421077361363132,0.439316149089791,,
259,22.727,23.675,-1.0767518463345113e+19,0.010289189862193711,0.02328007865688778,0.009447772496368998,,
260,22.648,23.395,-8.48495489201311e+18,0.010032463717325888,0.02318360585908886,0.07718789745013055,,
261,22.729,23.607,-9.972569098375082e+18,0.009700686482599457,0.02312423798352029,0.0052241270935519425,,
262,22.854,23.602,-8.496000364084984e+18,0.00968306846044285,0.022849661559015657,0.00792252335277226,,
263,22.75,23.469,-8.166803339800925e+18,0.00950518217233699,0.022886766481246015,0.0032701976782300336,,
264,22.666,23.571,-1.0279308469732348e+19,0.00951728492571995,0.022671557932309953,0.4851052020549105,,
265,22.792,23.604,-9.22292759549894e+18,0.009274759308994391,0.0225825061189571,0.009691717623372825,,
266,22.883,23.503,-7.042263426855603e+18,0.009119281251578244,0.022419244461143534,0.0004303018491555122,,
267,22.852,23.491,-7.258090238210652e+18,0.009044988337798147,0.022300508710006398,0.005697806951811799,,
268,22.818,23.54,-8.200775318377862e+18,0.008968039635443303,0.022345034616682823,0.3907639636181557,,
269,22.855,23.508,-7.417086972431408e+18,0.008793692632253767,0.022233719849991757,0.00969803335481629,,
270,22.824,23.546,-8.200766559620875e+18,0.00874427758289446,0.02216693098997712,0.003917560151185171,,
271,22.684,23.607,-1.0483691660364673e+19,0.008655714507693113,0.022055616223286053,0.022195891336195928,,
